,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
42,3930158,44,2,1,0,0,1,1,0,0,0,0,2.0,2.0,32.489891,0.745412535,1.0,49.7,3.0,66.64411326798064,6.2250000000000005,0.21719621347696821,23.9,5.134664603787376,0.5,0.5,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0,0,43.1,33.1,92.9,38.2,0.0,0,0,True,1.1073351666666666,From Free Kick,10.056191453558657,15.985228340583937,1.0,0.0,8.0,3
43,3930158,45,11,10,0,0,0,1,0,0,0,0,11.0,11.0,20.12806918181818,0.19916027727272734,1.0,21.30000000000001,3.0,281.3055037396466,2.44,0.19845009160429725,216.5,7.889780041021908,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.08571428571428572,0.0,0.08571428571428572,0.3142857142857143,0.0,0.08571428571428572,0.3142857142857143,0.0,0.11428571428571428,0.11428571428571428,0.0,0.08571428571428572,0.2857142857142857,0.0,0.08571428571428572,0.3142857142857143,0.0,0.11428571428571428,0.0,0,0,20.5,27.3,105.2,33.1,0.0,0,0,0,1.5161015416666668,Regular Play,8.993277829513337,11.924810423045793,0.9705882352941176,0.4117647058823529,27.0,3
44,3930158,46,1,0,0,0,0,0,0,0,0,0,0.0,1.0,83.1887,-0.06736778,0.0,83.0,0.0,83.18870115586611,41.5,0.4988658246057205,5.600000000000001,13.200612318013272,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.9,48.0,91.1,43.8,0.0,0,0,0,6.301882,From Free Kick,47.27952091602677,48.03429477470068,0.0,0.0,0.0,0
45,3930158,47,9,5,0,0,0,0,0,0,0,0,8.0,9.0,19.470844677777777,0.5325622477777777,0.8888888888888888,61.0,0.0,198.4319724801021,3.5478260869565217,0.11184059424022612,103.30000000000001,8.926918084091549,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.043478260869565216,0.0,0.0,0.4782608695652174,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.0,0.0,0.43478260869565216,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.0,0,0,21.2,37.7,101.9,54.7,0.0,0,0,0,1.450149142857143,Regular Play,7.156840438748455,10.104019894410975,1.2727272727272727,0.9090909090909091,13.0,3
46,3930158,48,4,3,0,0,0,1,0,0,0,0,3.0,4.0,20.66861115,0.2776214920000001,0.75,41.4,2.0,106.71653762943274,2.269230769230769,-0.018028094982168653,53.400000000000006,7.038280669177375,0.75,0.25,0.0,0.07692307692307693,0.0,0.0,0.8461538461538461,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0,0,16.4,26.2,48.4,39.6,0.0,0,0,0,1.6410457777777778,From Keeper,9.734379971511398,12.11586663356172,1.1,0.5,7.0,3
47,3930158,49,12,11,0,0,0,1,0,0,0,0,12.0,12.0,11.337575416666667,-0.028207220833333286,1.0,7.899999999999999,2.0,177.6928168951162,-0.15526315789473663,0.07716698179140008,125.10000000000001,5.527330004169931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,73.3,40.5,67.4,46.8,1.0,0,0,0,1.3240468076923078,Regular Play,6.686245571835301,8.183810981087255,1.0857142857142856,1.2285714285714286,7.0,1
48,3930158,50,21,15,0,0,0,8,3,1,0,0,16.0,19.0,15.330997936842104,-0.3974889382631579,0.8421052631578947,40.5,15.0,376.0758265416418,0.6971830985915494,-0.01243252728829072,252.29999999999998,6.546890781663689,0.7619047619047619,0.19047619047619047,0.047619047619047616,0.11267605633802817,0.14084507042253522,0.0,0.04225352112676056,0.0,0.08450704225352113,0.2112676056338028,0.29577464788732394,0.11267605633802817,0.1267605633802817,0.14084507042253522,0.0,0.04225352112676056,0.0,0.07042253521126761,0.19718309859154928,0.29577464788732394,0.1267605633802817,0.0,0,0,68.1,43.2,111.0,42.6,5.0,True,0,0,1.10652554,From Free Kick,9.039399805369323,12.544320227477364,1.6307692307692307,1.0307692307692307,34.0,4
49,3930158,51,8,6,0,0,0,4,1,0,0,0,6.0,7.0,21.126106,0.22330366142857136,0.8571428571428571,47.400000000000006,4.0,202.16618564338802,4.196296296296296,0.28656474081698113,143.7,7.027522454004158,0.625,0.25,0.125,0.1111111111111111,0.1111111111111111,0.0,0.2962962962962963,0.037037037037037035,0.07407407407407407,0.14814814814814814,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.0,0.25925925925925924,0.037037037037037035,0.07407407407407407,0.14814814814814814,0.0,0.2222222222222222,0.0,0,0,12.5,34.5,109.6,67.2,2.0,True,0,0,1.437039105263158,Regular Play,5.57203092323205,8.555455480618027,1.7272727272727273,1.1818181818181819,23.0,4
50,3930158,52,2,0,0,0,1,1,0,0,0,0,1.0,2.0,21.9688995,0.31688229,0.5,33.5,2.0,43.93779820721647,7.066666666666667,0.31312116848013954,10.1,4.727888180192469,0.0,0.5,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,0,16.7,0.1,52.6,11.1,0.0,0,0,True,1.3572585,From Throw In,18.02709476294883,19.381630799977007,1.3333333333333333,0.3333333333333333,3.0,3
51,3930158,53,6,5,0,0,0,0,0,0,0,0,5.0,6.0,29.821465900000003,-0.39516379333333335,0.8333333333333334,73.30000000000001,1.0,197.58754488334054,3.606250000000001,0.2966901394018993,87.80000000000001,7.198527723106166,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.4375,0.125,0.0,0.0,0.4375,0.0,0.0,0.0625,0.0,0.4375,0.125,0.0,0.0,0.375,0.0,0.0,0,0,61.0,69.9,45.4,74.2,0.0,0,0,0,3.078998909090909,Regular Play,14.068195901572086,17.266391314837996,0.1875,0.1875,10.0,3
52,3930158,54,8,8,0,0,0,0,1,1,1,0,7.0,8.0,15.944881875,0.20903686999999999,0.875,19.200000000000003,0.0,184.43517827629557,2.462962962962963,0.15718691780663505,121.9,5.660897206329397,0.875,0.0,0.125,0.0,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.7037037037037037,0.0,0.1111111111111111,0.0,0,0,1.4,17.2,69.6,30.3,0.0,0,0,0,2.0635560526315793,Regular Play,10.007471208264064,13.535675736961672,0.4583333333333333,0.16666666666666666,11.0,3
53,3930158,55,3,2,0,0,0,1,0,0,0,0,2.0,3.0,34.717067666666665,0.06432844533333336,0.6666666666666666,61.49999999999999,3.0,112.80914999993763,1.9090909090909085,-0.07672957037963733,18.699999999999996,7.062496423788627,0.6666666666666666,0.3333333333333333,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,1,0,50.1,54.4,70.7,60.3,0.0,0,0,0,1.2451745,Regular Play,4.888358445331501,11.65332757985551,1.1111111111111112,0.4444444444444444,3.0,3
54,3930158,56,10,5,1,0,2,4,2,3,0,0,4.0,8.0,25.05843415,-1.011345188125,0.5,49.10000000000001,10.0,283.48307569898844,3.558333333333333,0.06307550995864675,131.7,6.634508349140995,0.2,0.3,0.5,0.1388888888888889,0.0,0.1111111111111111,0.2777777777777778,0.08333333333333333,0.0,0.25,0.05555555555555555,0.08333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.25,0.08333333333333333,0.0,0.25,0.027777777777777776,0.1111111111111111,0.0,0,0,71.6,60.6,116.1,7.1,2.0,0,0,2,1.2187219999999999,From Free Kick,12.565552238014101,14.065192808782756,1.8,1.6,28.0,4
55,3930158,57,1,1,0,0,0,0,0,1,1,0,0.0,1.0,37.00338,-0.013512691,0.0,37.0,0.0,40.608929499620764,8.08,0.3885798077125685,1.7000000000000028,4.0383679820852505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0,0,5.9,76.6,50.5,76.6,1.0,0,0,0,0.9864360000000001,Regular Play,12.636843072761042,13.133767544420852,1.4,0.8,6.0,1
56,3930158,58,11,10,0,0,0,0,0,0,0,0,10.0,11.0,20.744768045454546,-0.04864883000000004,0.9090909090909091,27.10000000000001,0.0,308.207897472237,2.13125,0.16182243397990423,225.4,9.423614063507042,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.28125,0.0,0.0625,0.09375,0.09375,0.0,0.40625,0.03125,0.03125,0.3125,0.0,0.0625,0.09375,0.09375,0.0,0.40625,0.0,0.03125,0.0,0,0,49.5,80.0,111.5,41.0,0.0,0,0,0,2.0771950476190475,From Throw In,12.498999761744837,13.257241432698821,0.8666666666666667,0.5333333333333333,28.0,3
57,3930158,59,8,6,0,0,0,3,0,1,1,0,6.0,7.0,13.320247285714286,0.3581201142857143,0.8571428571428571,14.399999999999999,4.0,119.8773239646103,1.265384615384615,0.13085251662194858,98.7,5.626146304446628,0.75,0.25,0.0,0.07692307692307693,0.0,0.11538461538461539,0.2692307692307692,0.5384615384615384,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.23076923076923078,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0,0,2.4,38.9,25.1,56.0,0.0,0,0,0,1.5150627368421052,Regular Play,7.5090624541883155,11.24992031629903,1.56,0.8,11.0,1
58,3930158,60,20,19,1,1,1,6,0,1,0,0,20.0,20.0,13.121645285,0.321771785,1.0,18.299999999999997,12.0,378.7414389955324,0.552054794520548,0.016728257621671457,224.8,5.990489353577313,0.85,0.1,0.05,0.1780821917808219,0.0136986301369863,0.3424657534246575,0.1095890410958904,0.0136986301369863,0.0,0.1232876712328767,0.0136986301369863,0.2054794520547945,0.1917808219178082,0.0136986301369863,0.3424657534246575,0.1095890410958904,0.0136986301369863,0.0,0.1095890410958904,0.0136986301369863,0.2054794520547945,0.08211112,2,1,78.2,29.0,112.1,40.1,0.0,0,0,True,1.1984831886792453,Regular Play,9.60374544012505,10.527349852045287,2.0294117647058822,1.2058823529411764,55.0,4
59,3930158,61,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.035364556173615,5.950000000000003,0.4943763832187296,1.8000000000000043,11.270629784065221,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7835,0,0,108.1,40.1,108.1,40.1,0.0,0,0,0,0.266963,Other,9.664542050039447,12.147713422876542,1.5,0.0,1.0,2
60,3930158,62,2,0,0,0,0,1,0,0,0,0,2.0,2.0,9.82566975,-0.61429415,1.0,-1.0,1.0,19.651338916354668,-2.5666666666666664,-0.19760818603357758,7.100000000000001,3.338429143357757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,60.0,40.0,45.6,40.5,0.0,0,0,0,0.94768725,From Kick Off,2.0393640966797935,4.827892078679299,4.0,3.0,0.0,1
61,3930158,63,4,3,0,0,0,2,0,1,0,0,3.0,4.0,21.7701171,0.3521659425,0.75,31.0,4.0,94.89866702718533,3.6999999999999997,0.25153481785024007,76.00000000000001,5.558824831744436,0.75,0.25,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0,0,68.2,41.8,85.3,72.4,2.0,True,0,0,0.926118,Regular Play,2.9541188256006783,5.79090118512757,3.769230769230769,2.3076923076923075,16.0,1
62,3930158,64,4,4,0,0,1,5,1,2,0,0,3.0,4.0,20.552430400000002,0.7301415075000001,0.75,23.0,10.0,130.24493206228567,2.4904761904761905,0.05581453558057709,55.099999999999994,8.144855506230845,0.75,0.0,0.25,0.0,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.0,0.2857142857142857,0.38095238095238093,0.0,0,0,3.8,50.9,59.5,2.3,0.0,0,0,0,1.6211756666666668,Regular Play,8.031874692839107,12.09562614973772,1.5714285714285714,0.8095238095238095,11.0,3
63,3930158,65,5,2,0,0,0,2,0,1,0,0,2.0,3.0,13.9051782,0.35097292,0.6666666666666666,21.900000000000006,4.0,76.36159484083325,3.935294117647058,0.32919005088769937,27.9,5.230640789249255,0.2,0.8,0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.35294117647058826,0.4117647058823529,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.4117647058823529,0.35294117647058826,0.0,0,0,64.8,0.1,78.1,5.2,0.0,0,0,0,0.8184093333333333,From Throw In,13.938463437481644,13.50432371578442,2.2941176470588234,1.7647058823529411,15.0,3
64,3930158,66,4,3,0,0,0,2,0,1,0,1,3.0,4.0,18.8163753,-0.05914842499999995,0.75,21.599999999999994,6.0,92.65305984019115,-0.061538461538462416,-0.044944555826398884,66.70000000000002,7.70489793308727,0.5,0.25,0.25,0.6923076923076923,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0,0,83.2,5.4,85.1,53.4,0.0,0,0,0,0.7238947272727273,From Free Kick,5.013298166724226,9.813139800922436,2.4545454545454546,1.2727272727272727,10.0,2
65,3930158,67,2,1,0,0,0,0,0,0,1,0,1.0,2.0,43.474214,-1.782776365,0.5,50.7,0.0,95.30845311299122,5.616666666666667,0.1391852046357728,39.800000000000004,10.253301495032932,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0,0,61.0,40.1,88.3,2.3,0.0,0,0,0,1.6587985,From Kick Off,22.401907545570452,22.770409954760908,0.3333333333333333,0.16666666666666666,3.0,0
66,3930158,68,1,0,0,0,0,0,0,0,0,0,0.0,1.0,15.376931,0.39379063,0.0,14.200000000000003,1.0,15.376930773076923,3.5500000000000007,0.23086531716820924,5.9,8.306771625727892,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1,0,93.3,0.1,110.8,11.4,0.0,0,0,0,0.20568133333333335,From Throw In,25.640690936346704,29.013286755286842,1.5,0.75,5.0,2
67,3930158,69,1,0,0,0,0,0,1,0,0,0,0.0,1.0,22.37588,1.4453326,0.0,2.799999999999997,0.0,22.375879870968205,1.3999999999999986,0.06256737201277353,22.200000000000003,14.225170263645268,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,112.9,11.4,112.9,11.4,0.0,0,0,0,0.3932445,From Free Kick,5.733063994040244,10.781261624576784,2.0,4.0,7.0,2
68,3930158,70,1,1,0,0,0,0,0,1,0,0,0.0,1.0,45.887253,0.475343,0.0,40.800000000000004,0.0,52.711474699326466,9.225000000000001,0.07941051415711742,26.599999999999994,5.454373642898797,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0,0,7.2,52.7,25.3,73.6,0.0,0,0,0,1.7991376666666667,Regular Play,4.780070145459885,5.3222884251715845,2.6666666666666665,4.333333333333333,6.0,1
69,3930158,71,1,0,0,0,0,0,0,0,0,0,0.0,1.0,33.89233,0.41612726,0.0,31.0,0.0,33.89232951568835,15.5,0.4573306179153379,13.700000000000001,14.03602629914947,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.0,0.1,99.2,13.4,0.0,0,0,0,2.414667,From Throw In,46.800617787504,45.09852122777026,0.0,0.0,5.0,0
70,3930158,72,2,1,0,0,0,1,0,0,0,0,2.0,2.0,13.855646499999999,-0.386274994,1.0,13.199999999999996,3.0,28.07184854473102,3.3285714285714283,0.366962315546877,12.599999999999994,5.218796889113503,0.0,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0,19.1,66.3,41.5,54.2,1.0,0,0,0,0.6072242,From Counter,1.9293266079738494,5.361454950396264,2.4285714285714284,2.2857142857142856,4.0,1
71,3930158,73,0,1,0,0,0,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6324555320336702,-0.09999999999999905,-0.1581138830084189,0.1999999999999993,0.06297477426896532,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0,79.5,28.3,78.9,28.1,3.0,0,0,0,0.4800233333333333,Regular Play,8.710307493167022,6.8293429990999295,3.1666666666666665,2.5,0.0,1
72,3930158,74,2,0,0,0,0,0,1,0,1,0,1.0,2.0,21.7101725,0.72929263,0.5,19.5,0.0,43.420346373190384,2.580000000000001,0.12328724535422184,29.7,6.989065695167001,0.5,0.0,0.5,0.2,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,78.9,25.9,109.9,35.3,0.0,0,True,0,0.82457925,From Free Kick,3.366945843849953,9.668329533688821,4.0,2.25,0.0,2
73,3930158,75,1,3,1,0,0,2,0,1,0,0,1.0,1.0,20.440157,-0.6395872,1.0,16.400000000000002,5.0,49.80453445041881,3.6999999999999997,0.30180634859185373,19.199999999999996,3.3763597463035775,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0,0,12.5,57.2,56.9,40.4,3.0,0,0,0,0.58031,From Counter,9.939618173663712,13.95084650583258,2.5833333333333335,1.4166666666666667,8.0,1
74,3930158,76,33,25,0,0,0,4,0,0,0,0,32.0,33.0,15.44021180909091,0.22801722121212123,0.9696969696969697,25.799999999999997,8.0,615.7668937233407,0.3052631578947368,0.006499811680267535,501.9,7.672847210392544,0.9090909090909091,0.030303030303030304,0.06060606060606061,0.0,0.07368421052631578,0.10526315789473684,0.0,0.0,0.010526315789473684,0.5473684210526316,0.08421052631578947,0.17894736842105263,0.0,0.08421052631578947,0.10526315789473684,0.0,0.0,0.010526315789473684,0.5368421052631579,0.08421052631578947,0.17894736842105263,0.0,0,0,56.6,43.5,92.9,61.4,0.0,True,0,0,1.3120794516129033,From Free Kick,7.487591930539173,10.20613093069331,1.2934782608695652,0.9239130434782609,39.0,4
75,3930158,77,2,2,0,0,0,2,0,0,0,0,2.0,2.0,14.271168,0.28832650000000004,1.0,11.699999999999996,4.0,44.04078318442644,3.7222222222222223,0.2891590969529752,24.299999999999997,6.168931038242465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0,0,24.1,15.9,57.6,34.0,1.0,0,0,0,1.0383315714285715,From Counter,3.740236489404803,10.42054914011479,2.0,1.2222222222222223,7.0,1
76,3930158,78,28,23,0,1,2,1,0,1,1,0,26.0,27.0,13.660364848148149,0.35944425444444444,0.9629629629629629,18.700000000000003,4.0,524.9083219342979,1.1712643678160921,0.05397873670964173,370.59999999999997,7.808603580813061,1.0,0.0,0.0,0.034482758620689655,0.011494252873563218,0.10344827586206896,0.05747126436781609,0.0,0.0,0.4367816091954023,0.19540229885057472,0.16091954022988506,0.05747126436781609,0.011494252873563218,0.10344827586206896,0.04597701149425287,0.0,0.0,0.42528735632183906,0.19540229885057472,0.16091954022988506,0.006107928,0,0,62.5,46.1,82.1,44.8,3.0,0,0,0,1.1880217966101696,Regular Play,8.211859937117348,9.134024674224046,1.2142857142857142,1.2142857142857142,41.0,4
77,3930158,79,4,3,0,1,1,0,1,0,0,0,4.0,4.0,29.04694085,-1.1373303,1.0,11.600000000000009,2.0,130.10876549164095,-0.6133333333333335,-0.18764916149399863,111.1,9.484282350805445,0.5,0.5,0.0,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.07437212,0,0,120.0,0.1,106.9,43.3,0.0,True,0,True,1.2108839090909091,From Corner,13.883279565168682,16.34397472913277,2.3333333333333335,1.8888888888888888,13.0,2
78,3930158,80,0,1,0,0,0,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.477244748991204,3.6999999999999997,0.1452276349524218,12.5,1.3767944170131832,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,13.3,48.9,35.5,61.4,3.0,0,0,0,0.7925789999999999,Regular Play,10.250228041353145,12.12111985043893,1.3333333333333333,1.8333333333333333,7.0,1
79,3930158,81,4,3,0,0,0,2,1,0,0,0,3.0,4.0,17.36086365,-0.16311568999999998,0.75,5.699999999999996,5.0,77.74378106193528,-1.3846153846153846,-0.1074998401286448,66.3,7.217622719606391,0.75,0.0,0.25,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.3076923076923077,0.0,0.23076923076923078,0.07692307692307693,0.0,0,0,40.1,70.5,19.3,17.7,0.0,True,0,0,0.9714522999999999,From Free Kick,5.453082510095739,11.855687134342702,1.4615384615384615,0.6153846153846154,1.0,3
80,3930158,82,7,6,1,0,0,3,0,0,0,0,6.0,7.0,13.83320442857143,-0.4895337671428571,0.8571428571428571,23.900000000000006,8.0,128.0109963491881,1.7280000000000002,0.11364389019655549,81.69999999999999,6.890116279625672,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.36,0.12,0.0,0.12,0.0,0.04,0.12,0.24,0.0,0.4,0.12,0.0,0.12,0.0,0.04,0.12,0.2,0.0,0.0,0,0,77.1,67.9,99.6,58.4,1.0,0,0,0,1.1303172222222222,Regular Play,5.565406147408136,9.444697449699973,3.375,1.6666666666666667,24.0,4
81,3930158,83,2,0,0,0,1,1,0,0,0,0,1.0,2.0,52.341909,0.07313027999999999,0.5,66.3,2.0,104.68381599814992,16.616666666666667,0.319783268164792,31.10000000000001,8.61358143592106,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0,0,7.0,44.2,93.3,64.2,0.0,0,0,True,1.9636832499999999,From Goal Kick,17.46973381440383,27.00755174222136,0.8,0.0,4.0,0
82,3930158,84,18,12,0,0,0,4,0,0,0,0,17.0,18.0,19.817242027777777,-0.17150204555555557,0.9444444444444444,34.0,8.0,410.5909636400745,1.4134615384615385,0.07415348226867449,323.4,7.590119153288007,0.7222222222222222,0.16666666666666666,0.1111111111111111,0.0,0.019230769230769232,0.0,0.3076923076923077,0.0,0.038461538461538464,0.3269230769230769,0.09615384615384616,0.21153846153846154,0.0,0.038461538461538464,0.0,0.3076923076923077,0.0,0.019230769230769232,0.3269230769230769,0.09615384615384616,0.21153846153846154,0.0,0,0,13.4,18.6,86.7,73.1,0.0,True,0,0,1.4932943529411764,Regular Play,10.199427698313261,11.273695890742244,0.9019607843137255,0.5490196078431373,20.0,3
83,3930158,85,6,5,1,0,1,2,0,0,0,0,6.0,6.0,19.8424765,0.46910211333333335,1.0,16.200000000000003,4.0,142.48393239376784,-0.6999999999999998,-0.08248843938321979,106.4,6.662732757809234,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.09523809523809523,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.0,0.0,0.09523809523809523,0.38095238095238093,0.19047619047619047,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808,0.0,0,0,33.3,10.8,18.6,77.9,1.0,0,0,0,1.7682909333333332,Regular Play,10.364538213515369,16.007565460608756,0.9047619047619048,0.2857142857142857,4.0,3
84,3930158,86,2,0,0,0,0,0,0,0,0,0,1.0,2.0,13.850149499999999,-0.310499865,0.5,18.2,0.0,27.700298333788574,6.325,0.4691811212749057,10.5,9.12959825333616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,31.8,80.0,58.6,68.0,0.0,0,0,0,1.5060265,From Throw In,11.133112925896704,16.72892419493475,2.0,1.0,4.0,3
85,3930158,87,8,7,0,0,0,2,0,0,0,0,8.0,8.0,11.80784665,0.22389168749999994,1.0,11.5,3.0,103.79996623354816,0.30384615384615354,0.016891217225802866,85.3,5.12215988917028,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.0,0,0,63.0,10.4,70.8,0.9,0.0,0,0,0,0.8298122777777778,Regular Play,7.703165303643946,7.340776595772332,1.2307692307692308,1.6923076923076923,2.0,1
